prediction,adjudicated_label
cardiac_structure,valvular
cardiac_structure,cardiac_structure
valvular,valvular
cardiac_structure,cardiac_structure
valvular,valvular
general,general
general,general
htn_hf_cm,htn_hf_cm
htn_hf_cm,htn_hf_cm
valvular,valvular
valvular,valvular
general,general
general,general
general,general
acute,acute
acute,acute
valvular,valvular
general,general
valvular,valvular
valvular,valvular
valvular,valvular
general,general
valvular,valvular
valvular,valvular
general,general
acute,acute
htn_hf_cm,htn_hf_cm
general,general
acute,hypotension
cardiac_structure,cardiac_structure
htn_hf_cm,htn_hf_cm
general,general
htn_hf_cm,htn_hf_cm
htn_hf_cm,htn_hf_cm
valvular,valvular
general,general
valvular,valvular
cardiac_structure,acute
general,general
valvular,valvular
general,general
general,general
valvular,valvular
acute,acute
valvular,valvular
general,general
valvular,valvular
valvular,valvular
valvular,valvular
valvular,valvular
general,general
valvular,valvular
general,No Match
general,general
general,general
general,general
cardiac_structure,cardiac_structure
general,general
general,general
general,general
general,cardiac_structure
general,general
acute,cardiac_structure
general,general
acute,acute
general,general
general,general
cardiac_structure,cardiac_structure
htn_hf_cm,htn_hf_cm
htn_hf_cm,htn_hf_cm
valvular,valvular
general,general
htn_hf_cm,htn_hf_cm
htn_hf_cm,htn_hf_cm
cardiac_structure,cardiac_structure
valvular,valvular
general,general
general,general
general,general
acute,acute
htn_hf_cm,htn_hf_cm
valvular,valvular
general,general
acute,valvular
cardiac_structure,cardiac_structure
acute,general
general,general
valvular,cardiac_structure
general,general
general,general
general,general
general,general
valvular,valvular
valvular,valvular
valvular,valvular
general,general
general,aortic
valvular,valvular
htn_hf_cm,htn_hf_cm
htn_hf_cm,general
valvular,valvular
htn_hf_cm,htn_hf_cm
acute,acute
general,general
valvular,general
general,general
cardiac_structure,cardiac_structure
general,general
general,general
acute,acute
general,general
valvular,valvular
valvular,valvular
valvular,valvular
valvular,valvular
htn_hf_cm,htn_hf_cm
valvular,valvular
general,general
general,general
cardiac_structure,cardiac_structure
general,valvular
general,general
htn_hf_cm,htn_hf_cm
general,general
general,general
cardiac_structure,cardiac_structure
htn_hf_cm,htn_hf_cm
general,general
cardiac_structure,cardiac_structure
general,general
general,general
valvular,valvular
acute,acute
general,general
cardiac_structure,cardiac_structure
cardiac_structure,cardiac_structure
valvular,valvular
acute,acute
htn_hf_cm,htn_hf_cm
valvular,valvular
valvular,cardiac_structure
valvular,valvular
htn_hf_cm,htn_hf_cm
htn_hf_cm,htn_hf_cm
acute,acute
valvular,valvular
general,general
valvular,valvular
valvular,valvular
general,general
general,general
htn_hf_cm,htn_hf_cm
htn_hf_cm,htn_hf_cm
general,general
htn_hf_cm,htn_hf_cm
general,general
general,general
valvular,valvular
acute,acute
general,cardiac_structure
valvular,valvular
general,general
htn_hf_cm,valvular
htn_hf_cm,htn_hf_cm
general,general
acute,acute
general,general
general,general
general,htn_hf_cm
general,general
general,acute
cardiac_structure,cardiac_structure
acute,general
acute,acute
valvular,valvular
acute,acute
general,general
valvular,valvular
valvular,valvular
valvular,valvular
general,general
valvular,valvular
valvular,valvular
htn_hf_cm,htn_hf_cm
general,general
valvular,valvular
valvular,valvular
valvular,valvular
acute,acute
htn_hf_cm,general
general,acute
valvular,valvular
valvular,valvular
acute,acute
valvular,valvular
valvular,valvular
htn_hf_cm,htn_hf_cm
general,general
htn_hf_cm,htn_hf_cm
valvular,valvular
valvular,valvular
general,general
general,general
valvular,valvular
valvular,valvular
acute,acute
acute,acute
htn_hf_cm,htn_hf_cm
acute,acute
valvular,valvular
general,general
valvular,valvular
htn_hf_cm,htn_hf_cm
valvular,htn_hf_cm
general,general
cardiac_structure,cardiac_structure
general,general
htn_hf_cm,htn_hf_cm
general,general
valvular,valvular
cardiac_structure,cardiac_structure
valvular,valvular
cardiac_structure,cardiac_structure
general,htn_hf_cm
htn_hf_cm,htn_hf_cm
general,general
valvular,general
general,acute
valvular,valvular
general,general
acute,acute
htn_hf_cm,htn_hf_cm
htn_hf_cm,htn_hf_cm
general,general
general,general
acute,acute
general,general
cardiac_structure,cardiac_structure
valvular,valvular
valvular,htn_hf_cm
